CSID,LastFlowID,Source,Destination,label,multiple_label,EPFLAG_ICMP,EPFLAG_UDP,EPFLAG_TCP,EPFLAG_DNS,EPFLAG_HTTP,EPFLAG_TLS,EPFLAG_SSL,tcp_packets,udp_packets,icmp_packets,http_packets,tls_packets,ssl_packets,dns_packets,TTL_max,TTL_min,TTL_mean,TTL_median,Delta_Time_max,Delta_Time_min,Delta_Time_mean,Delta_Time_median,Duration,Content_Length_Total,Content_Length_min,Content_Length_max,Content_Length_median,total_bytes,total_sent_bytes,total_recv_bytes,PF_TotalBytes,PF_RecvSentBytes,PF_total_packets,PF_tcpRatio,PF_udpRatio,PF_icmpRatio,PF_dnsRatio,PF_httpRatio,PF_encryptedRatio,PF_SCode_1xx,PF_SCode_2xx,PF_SCode_3xx,PF_SCode_4xx,PF_SCode_5xx,PF_cf_js,PF_cf_html,PF_cf_image,PF_cf_video,PF_cf_app,PF_cf_text,PF_GET_freq,PF_POST_freq,PF_total_SCode,PF_SCode_1xxRatio,PF_SCode_2xxRatio,PF_SCode_3xxRatio,PF_SCode_4xxRatio,PF_SCode_5xxRatio,PF_total_getpost,PF_GET_ratio,PF_POST_ratio,PF_POST_GET_ratio,PF_ResumedConnectionsNo,PF_dnsReqNo,PF_dnsReqRatio,PF_TTL_max,PF_TTL_min,PF_TTL_mean,PF_TTL_median,PF_Delta_Time_max,PF_Delta_Time_min,PF_Delta_Time_mean,PF_Delta_Time_median,PF_Duration,PF_Content_Length_Total,PF_Content_Length_min,PF_Content_Length_max,PF_Content_Length_median,PF_total_cf,PF_cf_jsRatio,PF_cf_htmlRatio,PF_cf_imageRatio,PF_cf_videoRatio,PF_cf_appRatio,PF_cf_textRatio,PF_No_belowAVG,PF_No_aboveAVG,PF_ratio_aboveAvg,PF_ratio_belowAvg,PF_No_outliers,PF_ratio_outliers,PF_magnitudeMax_outliers,PF_magnitudeMin_outliers,PF_magnitudeMean_outliers,PF_magnitudeStd_outliers,PF_Max_idleTime,PF_Min_idleTime,PF_Mean_idleTime,HP_Distinct_UAs_per_host,HP_Avg_UAs_per_host,HP_Min_UAs_per_host,HP_Max_UAs_per_host,HP_nAvg_UA_Popularity,HP_Frac_UA_1,HP_Frac_UA_10,HP_Frac_UA_5,HP_Ratio_UAs,HP_MeanResumedConnections,HP_MaxResumedConnections,HP_MinResumedConnections,HP_MTDSC,HP_MinTDSC,HP_dnsReq_perflow,HP_DestByIP,UP_Distinct_url,UP_Num_hasString,UP_Num_Filename,UP_num_exe,UP_Frac_query,UP_Frac_URL_filename,UP_Frac_URL_filename_exe,UP_URL_Length_Max,UP_URL_Length_Min,UP_URL_Length_Mean,UP_Depth_Max,UP_Depth_Min,UP_Depth_Mean,UP_No_Para_Max,UP_No_Para_Min,UP_No_Para_Mean,UP_No_Values_Max,UP_No_Values_Min,UP_No_Values_Mean,UP_No_Frag_Max,UP_No_Frag_Min,UP_No_Frag_Mean,DP_HostsConnected,DP_RecvSentBytes_Mean,DP_RecvSentBytes_Max,DP_RecvSentBytes_Min,DP_IdleTime_Mean,DP_IdleTime_Max,DP_IdleTime_Min,DP_ResumedConnectionsNo_Mean,DP_ResumedConnectionsNo_Max,DP_ResumedConnectionsNo_Min,DP_Distinct_url_Mean,DP_PacketFailure_Mean,DP_PacketFailure_Max,DP_PacketFailure_Min,DP_dnsReqNo_Mean,DP_dnsReqNo_Max,DP_dnsReqNo_Min,DP_dnsReqRatio_Mean,DP_dnsReqRatio_Max,DP_dnsReqRatio_Min,capture_type
533,0,192.168.1.191,23.65.219.8,legitimate,ctu_normal_21,0,0,1,1,1,0,0,1280.0,10.0,0.0,3.0,0.0,0.0,10.0,64.0,58.0,61.079752492265385,59.0,0.309055964,1.985e-06,0.0017276918456514267,1.2388e-05,161.92136809700003,144.0,144.0,144.0,144.0,2362417.0,191577.0,2168774.0,2362417.0,11.32063869879996,1303.0,0.9823484267075978,0.007674597083653108,0.0,0.007674597083653108,0.0023023791250959325,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,0.0,31.0,5.0,0.003837298541826554,64.0,58.0,61.079752492265385,59.0,0.309055964,1.985e-06,0.0017276918456514267,1.2388e-05,161.92136809700003,144.0,144.0,144.0,144.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,38.0,7.0,0.0673076923076923,0.36538461538461536,4.0,0.038461538461538464,12531.0,879.0,5241.0,5205.367998518453,35.346651495999936,5.91699995311501e-06,0.3603663084982454,3.0,1.9666666666666663,1.0,12.0,1.0666666666666669,0.0,0.3333333333333333,0.3333333333333333,0.05084745762711865,10.444606413994167,149.0,-1.0,1.5904389258046645,0.0,16.08746355685131,0.011661807580174929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.32063869879996,11.32063869879996,11.32063869879996,0.3603663084982454,0.3603663084982454,0.3603663084982454,31.0,31.0,31.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,0.003837298541826554,0.003837298541826554,0.003837298541826554,legitimate
1005,1,192.168.1.191,152.163.66.131,legitimate,ctu_normal_22,0,0,1,1,1,0,0,273.5,68.5,0.0,45.0,0.0,0.0,68.5,153.0,63.0,93.7902325001558,64.0,0.088810915,1.921e-06,0.00276264845514243,4.3691499999999986e-05,278.61825979050013,9818.0,529.5,1575.5,949.5,94315.0,29400.5,54456.0,94315.0,1.8090154999489816,455.5,0.6037204031441386,0.14937551236919513,0.0,0.14937551236919513,0.0975285721174712,0.0,0.0,11.0,4.5,0.0,0.0,10.5,0.0,0.0,0.0,0.0,0.0,15.5,0.0,15.5,0.0,0.8269230769230769,0.17307692307692304,0.0,0.0,15.5,1.0,0.0,0.0,36.5,33.5,0.0730023629261706,153.0,63.0,93.7902325001558,64.0,0.088810915,1.921e-06,0.00276264845514243,4.3691499999999986e-05,278.61825979050013,9818.0,529.5,1575.5,949.5,10.5,1.0,0.0,0.0,0.0,0.0,0.0,44.0,9.0,0.054545454545454536,0.26666666666666666,6.5,0.03939393939393939,12178.5,281.0,2178.230769230769,3104.6259008090424,35.628869075000026,1.1292000010598713e-05,0.7605301969322515,11.0,1.9666666666666663,1.0,12.0,9.066666666666666,0.7272727272727273,0.09090909090909093,0.09090909090909093,0.1864406779661017,13.049401197604787,217.0,-1.0,0.8938409755950599,0.0,21.28967065868264,0.026946107784431145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0,184.0,184.0,6.0,6.0,6.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,2.0,1.8090154999489816,2.0358285714285715,1.5822024284693919,0.7605301969322515,1.0320565672025312,0.4890038266619718,36.5,49.0,24.0,1.0,0.0,0.0,0.0,33.5,45.0,22.0,0.07300236292617061,0.0965665236051502,0.04943820224719101,legitimate
1705,0,192.168.1.191,54.225.174.61,legitimate,ctu_normal_22,0,0,1,1,1,0,0,10.0,4.0,0.0,2.0,0.0,0.0,4.0,64.0,63.0,63.85714285714285,64.0,0.012028374,9.302e-06,0.0019327251428571425,6.7391e-05,1.6225619269999925,0.0,0.0,0.0,0.0,2129.0,748.0,795.0,2129.0,1.0628342245989304,20.0,0.5,0.2,0.0,0.2,0.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.1,64.0,63.0,63.85714285714285,64.0,0.012028374,9.302e-06,0.0019327251428571425,6.7391e-05,1.6225619269999925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21684135300000665,0.21684135300000665,0.21684135300000665,11.0,1.9666666666666663,1.0,12.0,9.066666666666666,0.7272727272727273,0.09090909090909093,0.09090909090909093,0.1864406779661017,13.049401197604787,217.0,-1.0,0.8938409755950599,0.0,21.28967065868264,0.026946107784431145,1.0,0.0,1.0,0.0,0.0,1.0,0.0,52.0,52.0,52.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0628342245989304,1.0628342245989304,1.0628342245989304,0.21684135300000665,0.21684135300000665,0.21684135300000665,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,0.1,0.1,0.1,legitimate
1698,0,192.168.1.191,54.210.49.150,legitimate,ctu_normal_22,0,0,1,1,1,0,0,94.0,8.0,0.0,6.0,0.0,0.0,8.0,64.0,63.0,63.58823529411765,64.0,0.376338871,3.205e-06,0.017631422284313726,0.000760787,115.89291259999992,90.0,45.0,45.0,45.0,9956.0,4988.0,3426.0,9956.0,0.6868484362469928,116.0,0.8103448275862069,0.06896551724137931,0.0,0.06896551724137931,0.05172413793103448,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,17.0,4.0,0.03448275862068965,64.0,63.0,63.58823529411765,64.0,0.376338871,3.205e-06,0.017631422284313726,0.000760787,115.89291259999992,90.0,45.0,45.0,45.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34471600699998817,4.422199992859533e-05,0.12499422519999825,11.0,1.9666666666666663,1.0,12.0,9.066666666666666,0.7272727272727273,0.09090909090909093,0.09090909090909093,0.1864406779661017,13.049401197604787,217.0,-1.0,0.8938409755950599,0.0,21.28967065868264,0.026946107784431145,2.0,0.0,2.0,0.0,0.0,1.0,0.0,255.0,255.0,255.0,0.0,0.0,0.0,14.0,12.0,13.0,14.0,12.0,13.0,0.0,0.0,0.0,1.0,0.6868484362469928,0.6868484362469928,0.6868484362469928,0.12499422519999825,0.12499422519999825,0.12499422519999825,17.0,17.0,17.0,2.0,0.0,0.0,0.0,4.0,4.0,4.0,0.03448275862068965,0.03448275862068965,0.03448275862068965,legitimate
768,0,192.168.1.191,54.87.116.64,legitimate,ctu_normal_21,0,0,1,1,1,0,0,143.0,4.0,0.0,42.0,0.0,0.0,4.0,64.0,63.0,63.92517006802722,64.0,0.043426318,2.637e-06,0.0016121727074829935,3.1477e-05,10.548272993999944,12295.0,35.0,5219.0,130.0,34331.0,10806.0,19874.0,34331.0,1.8391634277253377,193.0,0.7409326424870466,0.02072538860103627,0.0,0.02072538860103627,0.2176165803108808,0.0,0.0,11.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,13.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,13.0,1.0,0.0,0.0,20.0,2.0,0.010362694300518135,64.0,63.0,63.92517006802722,64.0,0.043426318,2.637e-06,0.0016121727074829935,3.1477e-05,10.548272993999944,12295.0,35.0,5219.0,130.0,6.0,0.8333333333333334,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7616017129998909,2.6986999955624924e-05,0.1482049209999983,3.0,1.9666666666666663,1.0,12.0,1.0666666666666669,0.0,0.3333333333333333,0.3333333333333333,0.05084745762711865,10.444606413994167,149.0,-1.0,1.5904389258046645,0.0,16.08746355685131,0.011661807580174929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,132.0,132.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.8391634277253377,1.8391634277253377,1.8391634277253377,0.1482049209999983,0.1482049209999983,0.1482049209999983,20.0,20.0,20.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,0.010362694300518135,0.010362694300518135,0.010362694300518135,legitimate
1509,0,192.168.1.191,52.214.39.79,legitimate,ctu_normal_22,0,0,1,1,1,0,0,16.0,8.0,0.0,2.0,0.0,0.0,8.0,64.0,63.0,63.83333333333334,64.0,0.014269906,3.766e-06,0.0013814184583333337,3.51835e-05,208.371865785,0.0,0.0,0.0,0.0,3501.0,1170.0,893.0,3501.0,0.7632478632478632,34.0,0.4705882352941176,0.2352941176470588,0.0,0.2352941176470588,0.05882352941176471,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,4.0,0.1176470588235294,64.0,63.0,63.83333333333334,64.0,0.014269906,3.766e-06,0.0013814184583333337,3.51835e-05,208.371865785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5769924680000145,0.5769924680000145,0.5769924680000145,11.0,1.9666666666666663,1.0,12.0,9.066666666666666,0.7272727272727273,0.09090909090909093,0.09090909090909093,0.1864406779661017,13.049401197604787,217.0,-1.0,0.8938409755950599,0.0,21.28967065868264,0.026946107784431145,1.0,0.0,1.0,0.0,0.0,1.0,0.0,38.0,38.0,38.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7632478632478632,0.7632478632478632,0.7632478632478632,0.5769924680000145,0.5769924680000145,0.5769924680000145,3.0,3.0,3.0,1.0,0.0,0.0,0.0,4.0,4.0,4.0,0.1176470588235294,0.1176470588235294,0.1176470588235294,legitimate
1885,0,192.168.1.191,95.100.185.157,legitimate,ctu_normal_22,0,0,1,1,1,0,0,73.0,8.0,0.0,8.0,0.0,0.0,8.0,64.0,58.0,62.43925233644861,64.0,0.028749443,2.598e-06,0.0022376989906542056,7.2383e-05,145.7683432230001,4024.0,2012.0,2012.0,2012.0,27201.0,7553.0,17976.0,27201.0,2.379981464318813,97.0,0.7525773195876289,0.08247422680412371,0.0,0.08247422680412371,0.08247422680412371,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,9.0,4.0,0.041237113402061855,64.0,58.0,62.43925233644861,64.0,0.028749443,2.598e-06,0.0022376989906542056,7.2383e-05,145.7683432230001,4024.0,2012.0,2012.0,2012.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0136986301369863,0.0136986301369863,2.0,0.0136986301369863,5724.0,1933.0,3828.5,2680.641807478202,142.71680573499987,0.0007955920001450068,5.161022179428572,11.0,1.9666666666666663,1.0,12.0,9.066666666666666,0.7272727272727273,0.09090909090909093,0.09090909090909093,0.1864406779661017,13.049401197604787,217.0,-1.0,0.8938409755950599,0.0,21.28967065868264,0.026946107784431145,1.0,0.0,1.0,0.0,0.0,1.0,0.0,36.0,36.0,36.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.379981464318813,2.379981464318813,2.379981464318813,5.161022179428572,5.161022179428572,5.161022179428572,9.0,9.0,9.0,1.0,0.0,0.0,0.0,4.0,4.0,4.0,0.041237113402061855,0.041237113402061855,0.041237113402061855,legitimate
330,0,192.168.1.191,154.59.122.51,legitimate,ctu_normal_21,0,0,1,1,1,0,0,26.0,4.0,0.0,4.0,0.0,0.0,4.0,64.0,63.0,63.63333333333333,64.0,0.007042225,3.127e-06,0.0009155604666666666,2.9706e-05,30.78180761199997,0.0,0.0,0.0,0.0,4348.0,2044.0,1810.0,4348.0,0.8855185909980431,38.0,0.6842105263157895,0.10526315789473684,0.0,0.10526315789473684,0.10526315789473684,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,5.0,2.0,0.05263157894736842,64.0,63.0,63.63333333333333,64.0,0.007042225,3.127e-06,0.0009155604666666666,2.9706e-05,30.78180761199997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.683401777999958,0.13174463800010014,9.979701631000012,3.0,1.9666666666666663,1.0,12.0,1.0666666666666669,0.0,0.3333333333333333,0.3333333333333333,0.05084745762711865,10.444606413994167,149.0,-1.0,1.5904389258046645,0.0,16.08746355685131,0.011661807580174929,2.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,38.0,91.5,1.0,1.0,1.0,3.0,0.0,1.5,3.0,0.0,1.5,0.0,0.0,0.0,1.0,0.8855185909980431,0.8855185909980431,0.8855185909980431,9.979701631000012,9.979701631000012,9.979701631000012,5.0,5.0,5.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,0.05263157894736842,0.05263157894736842,0.05263157894736842,legitimate
1342,0,192.168.1.191,23.74.204.213,legitimate,ctu_normal_22,0,0,1,1,1,0,0,460.0,42.0,0.0,184.0,0.0,0.0,42.0,64.0,63.0,63.527888446215144,64.0,0.025234812,1.249e-06,0.0010512650059760957,1.3764e-05,226.49464054799998,192254.0,286.0,23323.0,12487.5,249605.0,24024.0,212636.0,249605.0,8.85098235098235,728.0,0.6318681318681318,0.0576923076923077,0.0,0.0576923076923077,0.25274725274725274,0.0,0.0,16.0,2.0,0.0,0.0,15.0,0.0,3.0,0.0,0.0,0.0,18.0,0.0,18.0,0.0,0.8888888888888888,0.1111111111111111,0.0,0.0,18.0,1.0,0.0,0.0,25.0,21.0,0.02884615384615385,64.0,63.0,63.527888446215144,64.0,0.025234812,1.249e-06,0.0010512650059760957,1.3764e-05,226.49464054799998,192254.0,286.0,23323.0,12487.5,18.0,0.8333333333333334,0.0,0.16666666666666666,0.0,0.0,0.0,117.0,9.0,0.045685279187817264,0.5939086294416244,9.0,0.045685279187817264,14636.0,985.0,6830.1111111111095,6441.032709209845,71.96342709400004,5.268000052183197e-06,1.6822481747155174,11.0,1.9666666666666663,1.0,12.0,9.066666666666666,0.7272727272727273,0.09090909090909093,0.09090909090909093,0.1864406779661017,13.049401197604787,217.0,-1.0,0.8938409755950599,0.0,21.28967065868264,0.026946107784431145,12.0,0.0,10.0,0.0,0.0,0.8333333333333334,0.0,70.0,39.0,59.66666666666666,2.0,1.0,1.0833333333333333,1.0,0.0,0.08333333333333333,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,1.0,8.85098235098235,8.85098235098235,8.85098235098235,1.6822481747155174,1.6822481747155174,1.6822481747155174,25.0,25.0,25.0,12.0,0.0,0.0,0.0,21.0,21.0,21.0,0.02884615384615385,0.02884615384615385,0.02884615384615385,legitimate
438,0,192.168.1.191,206.188.3.243,legitimate,ctu_normal_21,0,0,1,1,1,0,0,115.0,12.0,0.0,30.0,0.0,0.0,12.0,64.0,63.0,63.960629921259844,64.0,0.047444614,1.5509999999999996e-06,0.0020159520629921255,2.9931e-05,128.130209746,0.0,0.0,0.0,0.0,28648.0,5262.0,22096.0,28648.0,4.199163816039529,169.0,0.6804733727810651,0.07100591715976333,0.0,0.07100591715976333,0.17751479289940827,0.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,3.0,6.0,0.035502958579881665,64.0,63.0,63.960629921259844,64.0,0.047444614,1.5509999999999996e-06,0.0020159520629921255,2.9931e-05,128.130209746,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.967738503000192,5.190000024413166e-06,0.3692131275925948,3.0,1.9666666666666663,1.0,12.0,1.0666666666666669,0.0,0.3333333333333333,0.3333333333333333,0.05084745762711865,10.444606413994167,149.0,-1.0,1.5904389258046645,0.0,16.08746355685131,0.011661807580174929,3.0,0.0,3.0,0.0,0.0,1.0,0.0,161.0,43.0,121.66666666666669,3.0,0.0,1.0,5.0,0.0,3.333333333333333,5.0,0.0,3.333333333333333,0.0,0.0,0.0,1.0,4.199163816039529,4.199163816039529,4.199163816039529,0.3692131275925948,0.3692131275925948,0.3692131275925948,3.0,3.0,3.0,3.0,0.0,0.0,0.0,6.0,6.0,6.0,0.035502958579881665,0.035502958579881665,0.035502958579881665,legitimate
1752,0,192.168.1.191,54.72.182.106,legitimate,ctu_normal_22,0,0,1,1,1,0,0,32.0,40.0,0.0,8.0,0.0,0.0,40.0,64.0,63.0,63.83333333333334,64.0,0.026371952,4.5060000000000006e-06,0.002109599416666666,4.1319e-05,358.37039468499995,84.0,0.0,42.0,42.0,14361.0,3060.0,2802.0,14361.0,0.915686274509804,120.0,0.26666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.06666666666666668,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,3.0,1.0,0.0,0.0,3.0,20.0,0.16666666666666666,64.0,63.0,63.83333333333334,64.0,0.026371952,4.5060000000000006e-06,0.002109599416666666,4.1319e-05,358.37039468499995,84.0,0.0,42.0,42.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2438408310000568,3.470399997240747e-05,0.08626390771428305,11.0,1.9666666666666663,1.0,12.0,9.066666666666666,0.7272727272727273,0.09090909090909093,0.09090909090909093,0.1864406779661017,13.049401197604787,217.0,-1.0,0.8938409755950599,0.0,21.28967065868264,0.026946107784431145,3.0,0.0,2.0,0.0,0.0,0.6666666666666666,0.0,228.0,153.0,185.33333333333331,0.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,0.915686274509804,0.915686274509804,0.915686274509804,0.08626390771428305,0.08626390771428305,0.08626390771428305,3.0,3.0,3.0,3.0,0.0,0.0,0.0,20.0,20.0,20.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,legitimate
538,1,192.168.1.191,23.74.201.92,legitimate,ctu_normal_21,0,0,1,1,1,0,0,3815.5,15.0,0.0,2363.0,0.0,0.0,15.0,64.0,58.0,62.774361303022005,63.5,0.285689967,5.3e-07,0.002173492594163052,1.5414000000000002e-05,331.9811740315,4473319.0,531.0,2080801.0,2404.0,3758859.0,117965.0,3637292.5,3758859.0,26.462936256706186,6208.5,0.6778556999561374,0.004175723709024624,0.0,0.004175723709024624,0.31379285262581336,0.0,0.0,23.0,2.5,1.0,0.0,13.5,3.5,7.0,1.0,0.0,0.5,28.0,0.0,26.5,0.0,0.8731884057971016,0.08333333333333333,0.04347826086956521,0.0,28.0,1.0,0.0,0.0,62.0,7.5,0.002087861854512312,64.0,58.0,62.774361303022005,63.5,0.285689967,5.3e-07,0.002173492594163052,1.5414000000000002e-05,331.9811740315,4473319.0,531.0,2080801.0,2404.0,25.5,0.5428571428571429,0.1380952380952381,0.26190476190476186,0.03333333333333334,0.0,0.023809523809523808,22.0,3.5,0.040209618963659516,0.21412479185032812,3.5,0.040209618963659516,35700.5,1033.5,12290.0,15809.00982857018,68.71973511749994,6.7699999988235496e-06,0.325424477184224,3.0,1.9666666666666663,1.0,12.0,1.0666666666666669,0.0,0.3333333333333333,0.3333333333333333,0.05084745762711865,10.444606413994167,149.0,-1.0,1.5904389258046645,0.0,16.08746355685131,0.011661807580174929,28.0,0.0,28.0,0.0,0.0,1.0,0.0,122.0,65.0,95.14285714285714,3.0,1.0,2.7142857142857144,1.0,0.0,0.8214285714285714,1.0,0.0,0.8214285714285714,0.0,0.0,0.0,2.0,26.462936256706186,43.66941796795782,9.256454545454543,0.325424477184224,0.4703982711467182,0.1804506832217298,62.0,73.0,51.0,28.0,1.0,1.0,1.0,7.5,9.0,6.0,0.002087861854512312,0.003327787021630616,0.0008479366873940079,legitimate
991,0,192.168.1.191,151.101.113.181,legitimate,ctu_normal_22,0,0,1,1,1,0,0,168.0,12.0,0.0,48.0,0.0,0.0,12.0,64.0,63.0,63.96111111111111,64.0,0.047564279,1.098e-06,0.002580608672222221,2.6749e-05,164.269427254,64017.0,15828.0,16063.0,16063.0,69949.0,6980.0,61127.0,69949.0,8.757449856733524,240.0,0.7,0.05,0.0,0.05,0.2,0.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,9.0,6.0,0.025,64.0,63.0,63.96111111111111,64.0,0.047564279,1.098e-06,0.002580608672222221,2.6749e-05,164.269427254,64017.0,15828.0,16063.0,16063.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,51.0,1.0,0.008130081300813009,0.4146341463414634,1.0,0.008130081300813009,13604.0,13604.0,13604.0,1.0,72.46445276399999,7.204000041838298e-06,3.3865027252777797,11.0,1.9666666666666663,1.0,12.0,9.066666666666666,0.7272727272727273,0.09090909090909093,0.09090909090909093,0.1864406779661017,13.049401197604787,217.0,-1.0,0.8938409755950599,0.0,21.28967065868264,0.026946107784431145,2.0,0.0,2.0,0.0,0.0,1.0,0.0,60.0,52.0,56.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.757449856733524,8.757449856733524,8.757449856733524,3.3865027252777797,3.3865027252777797,3.3865027252777797,9.0,9.0,9.0,2.0,0.0,0.0,0.0,6.0,6.0,6.0,0.025,0.025,0.025,legitimate
1074,0,192.168.1.191,185.29.135.233,legitimate,ctu_normal_22,0,0,1,1,1,0,0,78.0,42.0,0.0,8.0,0.0,0.0,42.0,64.0,57.0,63.24031007751938,64.0,0.028069398,1.455e-06,0.0017932407751937989,4.411100000000001e-05,488.772759789,0.0,0.0,0.0,0.0,22023.0,6931.0,7988.0,22023.0,1.1525032462848075,170.0,0.4588235294117647,0.2470588235294117,0.0,0.2470588235294117,0.047058823529411764,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,15.0,20.0,0.1176470588235294,64.0,57.0,63.24031007751938,64.0,0.028069398,1.455e-06,0.0017932407751937989,4.411100000000001e-05,488.772759789,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,43.0,1.0,0.009708737864077669,0.4174757281553398,0.0,0.0,0.0,0.0,0.0,0.0,46.64412027199995,0.04120562000002792,7.239583324000001,11.0,1.9666666666666663,1.0,12.0,9.066666666666666,0.7272727272727273,0.09090909090909093,0.09090909090909093,0.1864406779661017,13.049401197604787,217.0,-1.0,0.8938409755950599,0.0,21.28967065868264,0.026946107784431145,3.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,128.0,131.33333333333334,1.0,1.0,1.0,3.0,2.0,2.333333333333333,3.0,2.0,2.333333333333333,0.0,0.0,0.0,1.0,1.1525032462848075,1.1525032462848075,1.1525032462848075,7.239583324000001,7.239583324000001,7.239583324000001,15.0,15.0,15.0,3.0,0.0,0.0,0.0,20.0,20.0,20.0,0.1176470588235294,0.1176470588235294,0.1176470588235294,legitimate
